protein,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,name,panel,uniprot,gene_name,gene_description,gene_id,transcript_id,protein_id
cvd2_q8tad2,-0.0327687472536273,7.594716411909,-1.03353294865565,0.303747071472986,0.491941290118034,-6.45449775526692,cvd2_q8tad2,bmi,105,CVD2_Q8TAD2,CVD2,Q8TAD2,IL17D,interleukin 17D,ENSG00000172458,ENST00000304920,ENSP00000302924
cvd3_p13598,-0.0450687625449902,47.8055713464885,-1.02871897694711,0.305993496529914,0.491941290118034,-6.4594166253037,cvd3_p13598,bmi,105,CVD3_P13598,CVD3,P13598,ICAM2,intercellular adhesion molecule 2,ENSG00000108622,"ENST00000449662,ENST00000579788,ENST00000579687,ENST00000412356,ENST00000418105","ENSP00000392634,ENSP00000464665,ENSP00000462579,ENSP00000415283,ENSP00000388666"
cvd3_q9h2a7,0.037882298937222,64.3100193765863,1.03224258579169,0.304348122136344,0.491941290118034,-6.45581844248997,cvd3_q9h2a7,bmi,105,CVD3_Q9H2A7,CVD3,Q9H2A7,CXCL16,chemokine (C-X-C motif) ligand 16,ENSG00000161921,"ENST00000293778,ENST00000574412","ENSP00000293778,ENSP00000459592"
cvd2_o00253,0.200602389108842,28.48557209863,2.25401675510044,0.0263086715959515,0.496804783313934,-3.65634533116319,cvd2_o00253,subset,48,CVD2_O00253,CVD2,O00253,AGRP,agouti related protein homolog (mouse),ENSG00000159723,ENST00000290953,ENSP00000290953
cvd2_p18510,0.362728116686603,23.3069171781352,2.13330574060113,0.035269994918918,0.496804783313934,-3.89600440784329,cvd2_p18510,subset,48,CVD2_P18510,CVD2,P18510,IL1RN,interleukin 1 receptor antagonist,ENSG00000136689,"ENST00000409052,ENST00000361779,ENST00000259206,ENST00000354115,ENST00000409930","ENSP00000387210,ENSP00000354816,ENSP00000259206,ENSP00000329072,ENSP00000387173"
cvd2_p35442,0.126963108433852,99.1721281201694,2.0164344112697,0.046352429307899,0.496804783313934,-4.11657452658959,cvd2_p35442,subset,48,CVD2_P35442,CVD2,P35442,THBS2,thrombospondin 2,ENSG00000186340,ENST00000366787,ENSP00000355751
cvd2_p47992,0.312327387010198,43.227370953225,2.2958991321361,0.0237033667274047,0.496804783313934,-3.57041499694271,cvd2_p47992,subset,48,CVD2_P47992,CVD2,P47992,XCL1,chemokine (C motif) ligand 1,ENSG00000143184,ENST00000367818,ENSP00000356792
cvd2_q96iq7,0.207310204300127,11.9392139619242,2.01368996036406,0.0466449433698454,0.496804783313934,-4.1216171396585,cvd2_q96iq7,subset,48,CVD2_Q96IQ7,CVD2,Q96IQ7,VSIG2,V-set and immunoglobulin domain containing 2,ENSG00000019102,"ENST00000326621,ENST00000403470","ENSP00000318684,ENSP00000385013"
cvd2_q9hb29,0.2758894905932,24.6636673033891,2.55150172778901,0.012192136257597,0.496804783313934,-3.01558696764882,cvd2_q9hb29,subset,48,CVD2_Q9HB29,CVD2,Q9HB29,IL1RL2,interleukin 1 receptor-like 2,ENSG00000115598,"ENST00000264257,ENST00000539491","ENSP00000264257,ENSP00000442184"
cvd3_p01130,0.26843394535905,42.1728208652838,2.0839426052114,0.0396351014323026,0.496804783313934,-3.9905531866256,cvd3_p01130,subset,48,CVD3_P01130,CVD3,P01130,LDLR,low density lipoprotein receptor,ENSG00000130164,"ENST00000558518,ENST00000455727,ENST00000535915,ENST00000545707,ENST00000558013","ENSP00000454071,ENSP00000397829,ENSP00000440520,ENSP00000437639,ENSP00000453346"
cvd3_p08887,-0.206487990116167,8601.9236994535,-2.10725202559189,0.0375190526302125,0.496804783313934,-3.94615861666311,cvd3_p08887,subset,48,CVD3_P08887,CVD3,P08887,IL6R,interleukin 6 receptor,ENSG00000160712,"ENST00000368485,ENST00000344086","ENSP00000357470,ENSP00000340589"
cvd3_q9nq76,0.222894986395227,80.5751996210011,2.06580068849649,0.0413524139795684,0.496804783313934,-4.02479333889936,cvd3_q9nq76,subset,48,CVD3_Q9NQ76,CVD3,Q9NQ76,MEPE,matrix extracellular phosphoglycoprotein,ENSG00000152595,"ENST00000395102,ENST00000361056,ENST00000424957,ENST00000560249,ENST00000540395","ENSP00000378534,ENSP00000354341,ENSP00000416984,ENSP00000453994,ENSP00000443491"
inf_o14788,0.352053835718961,21.9434560053507,2.2822601643316,0.0245256955171979,0.496804783313934,-3.59855418514923,inf_o14788,subset,48,INF_O14788,INF,O14788,TNFSF11,"tumor necrosis factor (ligand) superfamily, member 11",ENSG00000120659,"ENST00000358545,ENST00000239849,ENST00000405262,ENST00000398795,ENST00000544862","ENSP00000351347,ENSP00000239849,ENSP00000384042,ENSP00000381775,ENSP00000444913"
inf_o15444,0.315150206211859,66.9965656766259,2.02931655693218,0.04500025235695,0.496804783313934,-4.09282071245066,inf_o15444,subset,48,INF_O15444,INF,O15444,CCL25,chemokine (C-C motif) ligand 25,ENSG00000131142,"ENST00000253451,ENST00000390669","ENSP00000253451,ENSP00000375086"
inf_o43508,0.221291380683235,1443.94811763358,2.10707375870577,0.0375348583109728,0.496804783313934,-3.94649985015048,inf_o43508,subset,48,INF_O43508,INF,O43508,TNFSF12,"tumor necrosis factor (ligand) superfamily, member 12",ENSG00000239697,"ENST00000293825,ENST00000557233","ENSP00000293825,ENSP00000451451"
inf_p35225,0.433636392754962,1.14156145174248,2.44692083360581,0.0160976566883695,0.496804783313934,-3.24885385230468,inf_p35225,subset,48,INF_P35225,INF,P35225,IL13,interleukin 13,ENSG00000169194,ENST00000304506,ENSP00000304915
inf_p50591,0.185676982659188,350.737193919419,2.05172730443747,0.0427282770512057,0.496804783313934,-4.05116588928792,inf_p50591,subset,48,INF_P50591,INF,P50591,TNFSF10,"tumor necrosis factor (ligand) superfamily, member 10",ENSG00000121858,"ENST00000241261,ENST00000420541","ENSP00000241261,ENSP00000389931"
inf_p78556,0.505845996078586,2.21554330161985,2.38818550200596,0.0187498799528992,0.496804783313934,-3.37607996914056,inf_p78556,subset,48,INF_P78556,INF,P78556,CCL20,chemokine (C-C motif) ligand 20,ENSG00000115009,"ENST00000409189,ENST00000358813","ENSP00000386273,ENSP00000351671"
inf_q13261,0.111007606731597,1.99277984224246,2.0253371770771,0.0454143005301158,0.496804783313934,-4.10017326049127,inf_q13261,subset,48,INF_Q13261,INF,Q13261,IL15RA,"interleukin 15 receptor, alpha",ENSG00000134470,"ENST00000379977,ENST00000528354,ENST00000397250,ENST00000379971,ENST00000530685,ENST00000397255,ENST00000397251,ENST00000397248,ENST00000525219","ENSP00000369312,ENSP00000435454,ENSP00000380422,ENSP00000369306,ENSP00000435995,ENSP00000380426,ENSP00000380423,ENSP00000380421,ENSP00000431529"
inf_q14116,0.358838407087056,417.850664244874,2.14145176421678,0.0345911841962989,0.496804783313934,-3.88020790607315,inf_q14116,subset,48,INF_Q14116,INF,Q14116,IL18,interleukin 18 (interferon-gamma-inducing factor),ENSG00000150782,"ENST00000280357,ENST00000524595,ENST00000528832","ENSP00000280357,ENSP00000434561,ENSP00000434161"
inf_q16552,0.192259202205176,1.30697368632881,2.29372942358251,0.0238325386367677,0.496804783313934,-3.5749014846941,inf_q16552,subset,48,INF_Q16552,INF,Q16552,IL17A,interleukin 17A,ENSG00000112115,ENST00000340057,ENSP00000344192
inf_q5t4w7,0.225926914784907,1.22434504053066,2.31052345456398,0.0228486841068367,0.496804783313934,-3.54007589545918,inf_q5t4w7,subset,48,INF_Q5T4W7,INF,Q5T4W7,ARTN,artemin,ENSG00000117407,"ENST00000372359,ENST00000498139,ENST00000372354,ENST00000438616,ENST00000414809","ENSP00000361434,ENSP00000436727,ENSP00000361429,ENSP00000391998,ENSP00000387435"
inf_q8nf90,0.152411068549346,3.34966309878023,2.41343716628141,0.0175654301702129,0.496804783313934,-3.32171826756476,inf_q8nf90,subset,48,INF_Q8NF90,INF,Q8NF90,FGF5,fibroblast growth factor 5,ENSG00000138675,"ENST00000456523,ENST00000312465","ENSP00000398353,ENSP00000311697"
inf_q8nft8,0.159651301740894,692.889747976875,2.21772582277104,0.0287658213140931,0.496804783313934,-3.72965108748502,inf_q8nft8,subset,48,INF_Q8NFT8,INF,Q8NFT8,DNER,delta/notch-like EGF repeat containing,ENSG00000187957,ENST00000341772,ENSP00000345229
inf_q8wwj7,0.260295861441914,45.8024013449744,1.99936484330384,0.0481974789782175,0.496804783313934,-4.14783530673012,inf_q8wwj7,subset,48,INF_Q8WWJ7,INF,Q8WWJ7,CD6,CD6 molecule,ENSG00000013725,"ENST00000313421,ENST00000352009,ENST00000452451","ENSP00000323280,ENSP00000340628,ENSP00000390676"
inf_q969d9,0.204432415805793,1.12858866255145,2.062307033659,0.0416903649445849,0.496804783313934,-4.03135561754465,inf_q969d9,subset,48,INF_Q969D9,INF,Q969D9,TSLP,thymic stromal lymphopoietin,ENSG00000145777,"ENST00000420978,ENST00000344895","ENSP00000399099,ENSP00000339804"
inf_q9nzq7,0.269262963878618,29.8830416461198,2.52785781530926,0.012991833287742,0.496804783313934,-3.06907383279633,inf_q9nzq7,subset,48,INF_Q9NZQ7,INF,Q9NZQ7,CD274,CD274 molecule,ENSG00000120217,"ENST00000381577,ENST00000381573","ENSP00000370989,ENSP00000370985"
cvd2_p21980,-0.0905875666752561,382.0131713932,-1.0161183862326,0.311926303519932,0.497596722281797,-6.47218524725229,cvd2_p21980,bmi,105,CVD2_P21980,CVD2,P21980,TGM2,transglutaminase 2,ENSG00000198959,ENST00000361475,ENSP00000355330
cvd2_p01833,-0.0166206057087999,156.627415903682,-0.983398239649832,0.32768909044204,0.511379031557573,-6.50462102992286,cvd2_p01833,bmi,105,CVD2_P01833,CVD2,P01833,PIGR,polymeric immunoglobulin receptor,ENSG00000162896,ENST00000356495,ENSP00000348888
cvd3_p00750,0.172051567295853,187.710441803269,0.984642248605688,0.327080364977389,0.511379031557573,-6.50340687882195,cvd3_p00750,bmi,105,CVD3_P00750,CVD3,P00750,PLAT,"plasminogen activator, tissue",ENSG00000104368,"ENST00000429089,ENST00000220809,ENST00000352041","ENSP00000392045,ENSP00000220809,ENSP00000270188"
cvd3_q9y275,0.0370957612948588,170.670888884707,0.982358399204074,0.328198482939935,0.511379031557573,-6.5056347569186,cvd3_q9y275,bmi,105,CVD3_Q9Y275,CVD3,Q9Y275,TNFSF13B,"tumor necrosis factor (ligand) superfamily, member 13b",ENSG00000102524,"ENST00000375887,ENST00000430559,ENST00000542136","ENSP00000365048,ENSP00000389540,ENSP00000445334"
inf_q99748,0.0550894976867469,1.67658067412723,0.985606144737965,0.326609218422817,0.511379031557573,-6.50246508167419,inf_q99748,bmi,105,INF_Q99748,INF,Q99748,NRTN,neurturin,ENSG00000171119,ENST00000303212,ENSP00000302648
cvd2_q14116,0.292872137273087,553.96406050034,1.96492915640335,0.0521106760496258,0.517246710418508,-4.21015436475374,cvd2_q14116,subset,48,CVD2_Q14116,CVD2,Q14116,IL18,interleukin 18 (interferon-gamma-inducing factor),ENSG00000150782,"ENST00000280357,ENST00000524595,ENST00000528832","ENSP00000280357,ENSP00000434561,ENSP00000434161"
cvd2_q14005,0.230264061131311,110.888013826555,1.93192723027955,0.0561107215218695,0.518540460960725,-4.26893992005178,cvd2_q14005,subset,48,CVD2_Q14005,CVD2,Q14005,IL16,interleukin 16,ENSG00000172349,"ENST00000394660,ENST00000302987,ENST00000394652","ENSP00000378155,ENSP00000302935,ENSP00000378147"
cvd3_p25445,0.219695859157879,67.9315203613519,1.94612827879469,0.0543587301828879,0.518540460960725,-4.24375678937601,cvd3_p25445,subset,48,CVD3_P25445,CVD3,P25445,FAS,Fas cell surface death receptor,ENSG00000026103,"ENST00000355740,ENST00000484444,ENST00000357339,ENST00000488877,ENST00000494410,ENST00000479522,ENST00000492756,ENST00000355279","ENSP00000347979,ENSP00000420975,ENSP00000349896,ENSP00000425159,ENSP00000423755,ENSP00000424113,ENSP00000422453,ENSP00000347426"
inf_q9nyy1,0.104821444268415,2.08864035572424,1.91310194988353,0.0585065371937495,0.522658398930829,-4.30205997639171,inf_q9nyy1,subset,48,INF_Q9NYY1,INF,Q9NYY1,IL20,interleukin 20,ENSG00000162891,"ENST00000367098,ENST00000367096","ENSP00000356065,ENSP00000356063"
cvd3_p10451,-0.052969299047688,121.231585021712,-0.945554919492059,0.346562874576069,0.536871967551367,-6.54083559197827,cvd3_p10451,bmi,105,CVD3_P10451,CVD3,P10451,SPP1,secreted phosphoprotein 1,ENSG00000118785,"ENST00000237623,ENST00000395080,ENST00000360804","ENSP00000237623,ENSP00000378517,ENSP00000354042"
inf_q13478,0.202145631904698,257.049802828869,1.87661358583658,0.063396082936687,0.548069362162326,-4.3653981248679,inf_q13478,subset,48,INF_Q13478,INF,Q13478,IL18R1,interleukin 18 receptor 1,ENSG00000115604,"ENST00000410040,ENST00000409599,ENST00000233957","ENSP00000386663,ENSP00000387211,ENSP00000233957"
cvd3_p42574,0.126369849781133,729.347657854089,0.919598662053281,0.359906231036126,0.55433833286024,-6.56486714953948,cvd3_p42574,bmi,105,CVD3_P42574,CVD3,P42574,CASP3,"caspase 3, apoptosis-related cysteine peptidase",ENSG00000164305,"ENST00000308394,ENST00000523916","ENSP00000311032,ENSP00000428929"
inf_o14625,0.0783590021477003,226.200511425676,0.890826740055802,0.375074191239369,0.571135700296312,-6.59073642369114,inf_o14625,bmi,105,INF_O14625,INF,O14625,CXCL11,chemokine (C-X-C motif) ligand 11,ENSG00000169248,"ENST00000306621,ENST00000503860","ENSP00000306884,ENSP00000425819"
inf_q9nyy1,-0.0218485895166177,2.08864035572424,-0.894455046042729,0.373139633882432,0.571135700296312,-6.58751876102862,inf_q9nyy1,bmi,105,INF_Q9NYY1,INF,Q9NYY1,IL20,interleukin 20,ENSG00000162891,"ENST00000367098,ENST00000367096","ENSP00000356065,ENSP00000356063"
cvd2_q9uew3,0.0252200325020654,209.56183511063,0.882952791657911,0.379294039677143,0.573663415415589,-6.59767490895628,cvd2_q9uew3,bmi,105,CVD2_Q9UEW3,CVD2,Q9UEW3,MARCO,macrophage receptor with collagenous structure,ENSG00000019169,ENST00000327097,ENSP00000318916
cvd3_p10646,0.0372848705833056,1136.50936520655,0.878038302393849,0.381942795480616,0.573663415415589,-6.60197477767603,cvd3_p10646,bmi,105,CVD3_P10646,CVD3,P10646,TFPI,tissue factor pathway inhibitor (lipoprotein-associated coagulation inhibitor),ENSG00000003436,"ENST00000392365,ENST00000409676,ENST00000339091,ENST00000233156","ENSP00000376172,ENSP00000386344,ENSP00000342306,ENSP00000233156"
cvd3_q92956,0.0582432077959366,52.2471807188609,0.87579480285646,0.383155788654442,0.573663415415589,-6.60392983795496,cvd3_q92956,bmi,105,CVD3_Q92956,CVD3,Q92956,TNFRSF14,"tumor necrosis factor receptor superfamily, member 14",ENSG00000157873,ENST00000355716,ENSP00000347948
cvd2_p07585,0.150925543541322,50.1799521690957,1.75765922013865,0.0817706917971017,0.580367329708793,-4.56397815352335,cvd2_p07585,subset,48,CVD2_P07585,CVD2,P07585,DCN,decorin,ENSG00000011465,"ENST00000052754,ENST00000552962,ENST00000420120,ENST00000441303,ENST00000547568,ENST00000456569,ENST00000228329,ENST00000303320,ENST00000393155,ENST00000425043","ENSP00000052754,ENSP00000447654,ENSP00000413723,ENSP00000399815,ENSP00000447674,ENSP00000398514,ENSP00000228329,ENSP00000302031,ENSP00000376862,ENSP00000401021"
cvd2_p35218,0.36213939880557,7.76846301402996,1.7546284417897,0.0822908900333363,0.580367329708793,-4.56887865377234,cvd2_p35218,subset,48,CVD2_P35218,CVD2,P35218,CA5A,"carbonic anhydrase VA, mitochondrial",ENSG00000174990,ENST00000309893,ENSP00000309649
cvd3_q92876,0.155103493129463,72.0014519869819,1.76959487155132,0.079748328527946,0.580367329708793,-4.5446021265032,cvd3_q92876,subset,48,CVD3_Q92876,CVD3,Q92876,KLK6,kallikrein-related peptidase 6,ENSG00000167755,"ENST00000376851,ENST00000310157,ENST00000597379,ENST00000594641,ENST00000599881,ENST00000391808,ENST00000456750,ENST00000424910","ENSP00000366047,ENSP00000309148,ENSP00000469630,ENSP00000470482,ENSP00000471948,ENSP00000375684,ENSP00000409241,ENSP00000396012"
inf_p01579,0.0884736767147853,1.65354028077751,1.78258773199276,0.0775939077383622,0.580367329708793,-4.52337013574638,inf_p01579,subset,48,INF_P01579,INF,P01579,IFNG,"interferon, gamma",ENSG00000111537,ENST00000229135,ENSP00000229135
inf_p20783,-0.290400904897567,4.2830420968174,-1.76228013733801,0.0809827761797593,0.580367329708793,-4.55649126775261,inf_p20783,subset,48,INF_P20783,INF,P20783,NTF3,neurotrophin 3,ENSG00000185652,"ENST00000423158,ENST00000331010","ENSP00000397297,ENSP00000328738"
inf_p29460,0.26523872863413,35.4917781937454,1.76749131456025,0.0801017286595788,0.580367329708793,-4.54802591303312,inf_p29460,subset,48,INF_P29460,INF,P29460,IL12B,"interleukin 12B (natural killer cell stimulatory factor 2, cytotoxic lymphocyte maturation factor 2, p40)",ENSG00000113302,ENST00000231228,ENSP00000231228
inf_p51671,0.189645959569066,177.581182656763,1.80146022104948,0.074550423972499,0.580367329708793,-4.49227107732085,inf_p51671,subset,48,INF_P51671,INF,P51671,CCL11,chemokine (C-C motif) ligand 11,ENSG00000172156,ENST00000305869,ENSP00000302234
cvd2_p22004,0.266420850101552,62.4739526303412,1.73612358857938,0.0855263838772538,0.587719766130872,-4.59862707524314,cvd2_p22004,subset,48,CVD2_P22004,CVD2,P22004,BMP6,bone morphogenetic protein 6,ENSG00000153162,ENST00000283147,ENSP00000283147
inf_q9p0m4,0.166654055006562,1.99222358900926,1.71902587004642,0.0886078750915918,0.593672763113665,-4.62584985653777,inf_q9p0m4,subset,48,INF_Q9P0M4,INF,Q9P0M4,IL17C,interleukin 17C,ENSG00000124391,ENST00000244241,ENSP00000244241
cvd2_p07711,0.176721527648882,171.779956994266,1.68448808427106,0.0951094933813128,0.595212823571675,-4.68006653010205,cvd2_p07711,subset,48,CVD2_P07711,CVD2,P07711,CTSL,cathepsin L,ENSG00000135047,"ENST00000343150,ENST00000340342","ENSP00000345344,ENSP00000365061"
cvd2_q02763,0.108245995559626,360.409288071095,1.67795240487193,0.0963824115399498,0.595212823571675,-4.69020936032097,cvd2_q02763,subset,48,CVD2_Q02763,CVD2,Q02763,TEK,"TEK tyrosine kinase, endothelial",ENSG00000120156,"ENST00000519097,ENST00000380036,ENST00000406359","ENSP00000430686,ENSP00000369375,ENSP00000383977"
cvd3_p04275,-0.561787085690976,238.94988087014,-1.70538632768075,0.0911306955721814,0.595212823571675,-4.64738475640008,cvd3_p04275,subset,48,CVD3_P04275,CVD3,P04275,VWF,von Willebrand factor,ENSG00000110799,ENST00000261405,ENSP00000261405
inf_p42702,0.127235678300303,9.44578604199219,1.67115213101616,0.0977215083475885,0.595212823571675,-4.7007233160022,inf_p42702,subset,48,INF_P42702,INF,P42702,LIFR,leukemia inhibitory factor receptor alpha,ENSG00000113594,"ENST00000263409,ENST00000453190","ENSP00000263409,ENSP00000398368"
inf_p49771,0.040827958857102,1143.98912243478,0.844539535799368,0.400302623934308,0.596006128968859,-6.63065389355793,inf_p49771,bmi,105,INF_P49771,INF,P49771,FLT3LG,fms-related tyrosine kinase 3 ligand,ENSG00000090554,"ENST00000597551,ENST00000600429,ENST00000594009,ENST00000344019","ENSP00000468977,ENSP00000470453,ENSP00000469613,ENSP00000341305"
cvd3_p15144,-0.0322914354556422,49.1258682275736,-0.838798127668153,0.403502530934382,0.597451261273008,-6.63545883742062,cvd3_p15144,bmi,105,CVD3_P15144,CVD3,P15144,ANPEP,alanyl (membrane) aminopeptidase,ENSG00000166825,ENST00000300060,ENSP00000300060
inf_o15444,-0.0577928939271923,66.9965656766259,-0.833304544905311,0.406578818424312,0.598698479877558,-6.64002610666606,inf_o15444,bmi,105,INF_O15444,INF,O15444,CCL25,chemokine (C-C motif) ligand 25,ENSG00000131142,"ENST00000253451,ENST00000390669","ENSP00000253451,ENSP00000375086"
inf_q16552,0.0311227416288954,1.30697368632881,0.826929808312831,0.410166275340558,0.600680665526063,-6.64528883446483,inf_q16552,bmi,105,INF_Q16552,INF,Q16552,IL17A,interleukin 17A,ENSG00000112115,ENST00000340057,ENSP00000344192
cvd2_p40225,0.0302487083474848,16.1419264014305,0.814350592912294,0.417301123603544,0.60169396683796,-6.65555671486349,cvd2_p40225,bmi,105,CVD2_P40225,CVD2,P40225,THPO,thrombopoietin,ENSG00000090534,"ENST00000204615,ENST00000445696","ENSP00000204615,ENSP00000410763"
cvd2_q76lx8,-0.0155861514065679,69.68300355197,-0.818554986538889,0.414908201196401,0.60169396683796,-6.65214213184305,cvd2_q76lx8,bmi,105,CVD2_Q76LX8,CVD2,Q76LX8,ADAMTS13,"ADAM metallopeptidase with thrombospondin type 1 motif, 13","ENSG00000260099,ENSG00000160323","ENST00000563979,ENST00000568644,ENST00000562694,ENST00000562382,ENST00000371929,ENST00000355699,ENST00000356589,ENST00000371910","ENSP00000456186,ENSP00000457774,ENSP00000457843,ENSP00000454450,ENSP00000360997,ENSP00000347927,ENSP00000348997,ENSP00000360978"
inf_q07011,0.0445313088694382,97.9076779160548,0.813837744421956,0.417593573999479,0.60169396683796,-6.6559720350431,inf_q07011,bmi,105,INF_Q07011,INF,Q07011,TNFRSF9,"tumor necrosis factor receptor superfamily, member 9",ENSG00000049249,ENST00000377507,ENSP00000366729
cvd2_o14836,0.0356000107470188,796.277654221921,0.80839876586061,0.42070266860544,0.602932166771433,-6.66036078661138,cvd2_o14836,bmi,105,CVD2_O14836,CVD2,O14836,TNFRSF13B,"tumor necrosis factor receptor superfamily, member 13B",ENSG00000240505,"ENST00000261652,ENST00000583789","ENSP00000261652,ENSP00000462952"
cvd3_p04085,0.0773144522357181,34.7623145525317,0.79530003872689,0.428246674959725,0.610479302602161,-6.67081096423153,cvd3_p04085,bmi,105,CVD3_P04085,CVD3,P04085,PDGFA,platelet-derived growth factor alpha polypeptide,ENSG00000197461,"ENST00000402802,ENST00000354513","ENSP00000383889,ENSP00000346508"
inf_p78423,-0.0389966883814591,83.8090117529804,-0.775844542837129,0.43959794289348,0.623345231192871,-6.68602127011868,inf_p78423,bmi,105,INF_P78423,INF,P78423,CX3CL1,chemokine (C-X3-C motif) ligand 1,ENSG00000006210,ENST00000006053,ENSP00000006053
cvd3_p13686,0.0324172076081618,28.3614788775429,0.758087040883781,0.450109832003341,0.634891763036291,-6.6995790356193,cvd3_p13686,bmi,105,CVD3_P13686,CVD3,P13686,ACP5,"acid phosphatase 5, tartrate resistant",ENSG00000102575,"ENST00000218758,ENST00000412435,ENST00000592828,ENST00000433365","ENSP00000218758,ENSP00000392374,ENSP00000468767,ENSP00000413456"
cvd2_p13726,0.130368842897523,136.014838297789,1.60358385577234,0.111862058980039,0.647859701611901,-4.80299629024891,cvd2_p13726,subset,48,CVD2_P13726,CVD2,P13726,F3,"coagulation factor III (thromboplastin, tissue factor)",ENSG00000117525,"ENST00000334047,ENST00000370207","ENSP00000334145,ENSP00000359226"
inf_p39905,0.148570521367289,4.648587554565,1.59568428800613,0.113617186476714,0.647859701611901,-4.81469214972586,inf_p39905,subset,48,INF_P39905,INF,P39905,GDNF,glial cell derived neurotrophic factor,ENSG00000168621,"ENST00000326524,ENST00000381826,ENST00000427982,ENST00000515058,ENST00000510177,ENST00000502572,ENST00000344622","ENSP00000317145,ENSP00000371248,ENSP00000409007,ENSP00000425928,ENSP00000424592,ENSP00000423557,ENSP00000339703"
inf_q13291,0.159139279956509,6.62069170553017,1.60702096750265,0.111105206539624,0.647859701611901,-4.79789030431085,inf_q13291,subset,48,INF_Q13291,INF,Q13291,SLAMF1,signaling lymphocytic activation molecule family member 1,ENSG00000117090,"ENST00000302035,ENST00000235739","ENSP00000306190,ENSP00000235739"
cvd2_o43915,-0.140570823509876,215.303072158912,-1.51924173001419,0.131759439987093,0.653929364964286,-4.92503271491458,cvd2_o43915,subset,48,CVD2_O43915,CVD2,O43915,FIGF,c-fos induced growth factor (vascular endothelial growth factor D),ENSG00000165197,ENST00000297904,ENSP00000297904
cvd2_p04792,-0.100743605708599,2480.11906353843,-1.49146308677172,0.138890442473446,0.653929364964286,-4.96385072476184,cvd2_p04792,subset,48,CVD2_P04792,CVD2,P04792,HSPB1,heat shock 27kDa protein 1,ENSG00000106211,ENST00000248553,ENSP00000248553
cvd2_p09601,0.142785210062386,6041.49151036912,1.57141833942222,0.119146514384996,0.653929364964286,-4.85027658190994,cvd2_p09601,subset,48,CVD2_P09601,CVD2,P09601,HMOX1,heme oxygenase (decycling) 1,ENSG00000100292,ENST00000216117,ENSP00000216117
cvd2_p12931,-0.148475044146906,259.364015849275,-1.50666315892777,0.134951977542882,0.653929364964286,-4.94269476582892,cvd2_p12931,subset,48,CVD2_P12931,CVD2,P12931,SRC,v-src avian sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog,ENSG00000197122,"ENST00000373578,ENST00000373567,ENST00000373558,ENST00000445403,ENST00000360723,ENST00000358208","ENSP00000362680,ENSP00000362668,ENSP00000362659,ENSP00000408503,ENSP00000353950,ENSP00000350941"
cvd2_p31994,0.229121804973707,9.70187742474713,1.38005256078122,0.170552847047278,0.653929364964286,-5.11264070494965,cvd2_p31994,subset,48,CVD2_P31994,CVD2,P31994,FCGR2B,"Fc fragment of IgG, low affinity IIb, receptor (CD32)",ENSG00000072694,"ENST00000236937,ENST00000367961,ENST00000358671,ENST00000367962,ENST00000367960,ENST00000403078","ENSP00000236937,ENSP00000356938,ENSP00000351497,ENSP00000356939,ENSP00000356937,ENSP00000386038"
cvd2_p39900,-0.179663705390165,123.600164845727,-1.39588091425525,0.16574617241603,0.653929364964286,-5.09217697757693,cvd2_p39900,subset,48,CVD2_P39900,CVD2,P39900,MMP12,matrix metallopeptidase 12 (macrophage elastase),ENSG00000262406,ENST00000571244,ENSP00000458585
cvd2_p49763,0.136431469256848,332.256643896108,1.47040403990588,0.144494727852911,0.653929364964286,-4.99282264078892,cvd2_p49763,subset,48,CVD2_P49763,CVD2,P49763,PGF,placental growth factor,ENSG00000119630,"ENST00000555567,ENST00000553716,ENST00000405431","ENSP00000451040,ENSP00000451413,ENSP00000385365"
cvd2_q13219,0.123108233935208,11.5191285040742,1.40366807223691,0.163419683138461,0.653929364964286,-5.08202704749464,cvd2_q13219,subset,48,CVD2_Q13219,CVD2,Q13219,PAPPA,"pregnancy-associated plasma protein A, pappalysin 1",ENSG00000182752,ENST00000328252,ENSP00000330658
cvd2_q14242,0.10004378734555,78.7087043206993,1.5505180666861,0.124078568525921,0.653929364964286,-4.88050993489999,cvd2_q14242,subset,48,CVD2_Q14242,CVD2,Q14242,SELPLG,selectin P ligand,ENSG00000110876,"ENST00000550948,ENST00000228463,ENST00000388962","ENSP00000447752,ENSP00000228463,ENSP00000373614"
cvd2_q15389,-0.229522642641266,1135.68614556005,-1.38123487345387,0.170190185679502,0.653929364964286,-5.11111990186168,cvd2_q15389,subset,48,CVD2_Q15389,CVD2,Q15389,ANGPT1,angiopoietin 1,ENSG00000154188,"ENST00000517746,ENST00000297450","ENSP00000428340,ENSP00000297450"
cvd2_q9bq51,0.133974279292202,10.6730867501005,1.47796424614696,0.142462889103507,0.653929364964286,-4.98246702618661,cvd2_q9bq51,subset,48,CVD2_Q9BQ51,CVD2,Q9BQ51,PDCD1LG2,programmed cell death 1 ligand 2,ENSG00000197646,"ENST00000397747,ENST00000397745","ENSP00000380855,ENSP00000380853"
