metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_100002171,0.988110970505798,0.373130730561606,1.29309824579489,0.199033093509033,0.991606264035647,-4.5858801129547,metabolite_100002171,subset,43,100002171,Lysolipid,Lipid,1-margaroyl-GPE (17:0)*,"","","",,0.309734401234205,0.303940455255872,0.388548574267547,317,0.843085106382979,376,3049,0.827633007600434,3684
metabolite_100002173,-0.806669887566596,0.628890726447085,-1.39388310664044,0.166522185384086,0.991606264035647,-4.58210973857879,metabolite_100002173,subset,43,100002173,Lysolipid,Lipid,1-pentadecanoyl-GPC (15:0)*,"","",HMDB10381,,0.0936212163081602,0.0711241380898415,0.142371342444408,352,0.936170212765957,376,3487,0.946525515743757,3684
metabolite_100002185,-0.696156545430422,0.212138808599979,-0.736999316412181,0.462892835236731,0.991606264035647,-4.60181921971897,metabolite_100002185,subset,43,100002185,Tryptophan Metabolism,Amino Acid,indole-3-carboxylate,771-50-6,C19837,HMDB03320,69867,0.131601767695807,0.134092579870601,0.176966589542513,259,0.688829787234043,376,2764,0.750271444082519,3684
metabolite_100002196,-0.480179501389873,0.460352007691747,-0.65674979510288,0.51288922138435,0.991606264035647,-4.60341809083397,metabolite_100002196,subset,43,100002196,"Fatty Acid, Monohydroxy",Lipid,13-HODE + 9-HODE,"","","",43013,0.221611790376633,0.192153835082571,0.288005866653947,346,0.920212765957447,376,3440,0.933767643865364,3684
metabolite_100002199,-0.127747514280101,0.398696946991797,-0.171470841843348,0.864208987032293,0.991606264035647,-4.60919337694066,metabolite_100002199,subset,43,100002199,"Fatty Acid, Dicarboxylate",Lipid,tridecenedioate (C13:1-DC)*,"","","",,0.0640414352546963,0.0633594806802125,0.0974534245376075,354,0.941489361702128,376,3505,0.951411509229099,3684
metabolite_100002227,0.234042661693406,0.448832242492825,0.326664892625985,0.744621670530473,0.991606264035647,-4.60807887618859,metabolite_100002227,subset,43,100002227,Sterol,Lipid,4-cholesten-3-one,601-57-0,C00599,HMDB00921,91477,0.166793566683922,0.149427084595289,0.21751459826198,307,0.816489361702128,376,3163,0.858577633007601,3684
metabolite_100002253,0.162324179725235,0.291172069281855,0.223872079438533,0.823325343387832,0.991606264035647,-4.60889454884759,metabolite_100002253,subset,43,100002253,Food Component/Plant,Xenobiotics,cinnamoylglycine,16534-24-0,"",HMDB11621,709625,0.0610428315100392,0.056873034178809,0.213287737801553,346,0.920212765957447,376,3257,0.884093376764387,3684
metabolite_100002259,-0.0807418403806287,0.675150618087944,-0.136019603523674,0.892086272058652,0.991606264035647,-4.60935066934145,metabolite_100002259,subset,43,100002259,Fatty Acid Metabolism(Acyl Carnitine),Lipid,cis-4-decenoylcarnitine (C10:1),98930-66-6,"","",,0.114207027868914,0.118399209387874,0.138748406267242,358,0.952127659574468,376,3491,0.947611292073833,3684
metabolite_100002356,0.492973285890639,0.800663611969223,1.03168735366381,0.304771376288274,0.991606264035647,-4.59441565781404,metabolite_100002356,subset,43,100002356,"Fatty Acid, Branched",Lipid,(16 or 17)-methylstearate (a19:0 or i19:0),2724-59-6,"",HMDB37397,3083779,0.196626261958546,0.185621619950736,0.251830579120895,350,0.930851063829787,376,3470,0.941910966340934,3684
metabolite_100002417,0.442572185599889,0.579122977122168,0.662123083322691,0.509454576713203,0.991606264035647,-4.6033166793255,metabolite_100002417,subset,43,100002417,Food Component/Plant,Xenobiotics,"2,3-dihydroxyisovalerate",1756-18-9,C04039,HMDB12141,677,0.055738957122993,0.0532529441138903,0.258823126473224,353,0.938829787234043,376,3310,0.898479913137894,3684
metabolite_100002458,0.229636542856554,0.52179871632965,0.339523871968699,0.734945489899987,0.991606264035647,-4.60795548487799,metabolite_100002458,subset,43,100002458,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,3-methylglutaconate,5746-90-7,"",HMDB00522,1551553,0.277038297208407,0.257139588605811,0.361347495847327,336,0.893617021276596,376,3244,0.88056460369164,3684
metabolite_100002488,0.727855232823281,0.729572782472588,1.03599317664195,0.302768356434938,0.991606264035647,-4.59428986440531,metabolite_100002488,subset,43,100002488,Secondary Bile Acid Metabolism,Lipid,isoursodeoxycholate,78919-26-3,C17662,HMDB00686,127601,0.0596220424655677,0.0527746261066893,0.214280214136781,354,0.941489361702128,376,3471,0.942182410423453,3684
metabolite_100002514,-0.0454047703637313,0.656377593440271,-0.0757198615227493,0.939797149246722,0.991606264035647,-4.60953494411653,metabolite_100002514,subset,43,100002514,Histidine Metabolism,Amino Acid,hydantoin-5-propionate,5624-26-0,C05565,HMDB01212,782,0.126651930979098,0.104910176083217,0.184559473651685,342,0.909574468085106,376,3212,0.871878393051032,3684
metabolite_100002528,0.559962504165343,0.772013655519844,1.10123071302399,0.273507878997042,0.991606264035647,-4.59232278496843,metabolite_100002528,subset,43,100002528,Chemical,Xenobiotics,sulfate*,14808-79-8,C00059,HMDB01448,1118,0.0417900529843885,0.034227282440246,0.0645301312813119,354,0.941489361702128,376,3512,0.953311617806732,3684
metabolite_100002749,0.0879104939050439,0.6420008738096,0.155607393666345,0.876664255062569,0.991606264035647,-4.60926824022343,metabolite_100002749,subset,43,100002749,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,S-methylcysteine,1187-84-4,"",HMDB02108,24417,0.0646575710519486,0.0559743889403286,0.101815684344883,345,0.917553191489362,376,3500,0.950054288816504,3684
metabolite_100002761,0.198153449705001,0.76258824685874,0.382520415373506,0.702908100910833,0.991606264035647,-4.60750848806387,metabolite_100002761,subset,43,100002761,Androgenic Steroids,Lipid,androsterone glucuronide,1852-43-3,C11135,HMDB02829,114833,0.0925699932995171,0.0640546234631374,0.210136695675269,349,0.928191489361702,376,3444,0.93485342019544,3684
metabolite_100002769,-0.779546676772083,0.713406362070836,-1.58002633717853,0.117340190230956,0.991606264035647,-4.5744651500818,metabolite_100002769,subset,43,100002769,Urea cycle; Arginine and Proline Metabolism,Amino Acid,argininate*,157-07-3,"",HMDB03148,160437,0.139448557918174,0.122276870816431,0.172355268157608,344,0.914893617021277,376,3438,0.933224755700326,3684
metabolite_100002784,-0.215928675560709,0.419766340285496,-0.28376322033261,0.777193633946154,0.991606264035647,-4.6084562241351,metabolite_100002784,subset,43,100002784,"","",2-oxoarginine*,10/4/15,C03771,HMDB04225,558,0.122685587564469,0.101589376090156,0.162613748267907,346,0.920212765957447,376,3420,0.928338762214984,3684
metabolite_100002796,0.475767898915861,0.770879118012305,0.903792615029694,0.368333371746746,0.991606264035647,-4.59792216785439,metabolite_100002796,subset,43,100002796,Medium Chain Fatty Acid,Lipid,cis-4-decenoate (10:1n6)*,505-90-8,"","",5312351,0.0860532939956814,0.0803772071362196,0.12476412553665,355,0.944148936170213,376,3511,0.953040173724213,3684
metabolite_100002871,-0.0432252985840883,0.930177879904819,-0.0992968856069335,0.921106456394661,0.991606264035647,-4.6094753840518,metabolite_100002871,subset,43,100002871,Lysolipid,Lipid,1-adrenoyl-GPC (22:4)*,"","","",,0.12277871020107,0.0976554741674485,0.20042762582502,351,0.933510638297872,376,3486,0.946254071661238,3684
metabolite_100002875,0.232678279285893,0.755665245804317,0.479047927958862,0.632977356785668,0.991606264035647,-4.60631244384637,metabolite_100002875,subset,43,100002875,Lysoplasmalogen,Lipid,1-(1-enyl-palmitoyl)-GPC (P-16:0)*,"","",HMDB10407,10917802,0.120290564732843,0.0978089507823272,0.173632255764655,349,0.928191489361702,376,3510,0.952768729641694,3684
metabolite_100002876,0.95627172961566,0.17248336306832,0.972309538473415,0.333302977134068,0.991606264035647,-4.59609908947165,metabolite_100002876,subset,43,100002876,Lysoplasmalogen,Lipid,1-(1-enyl-oleoyl)-GPC (P-18:1)*,"","",HMDB10408,,0.149180127333795,0.113226380500974,0.241630733618138,329,0.875,376,3068,0.832790445168295,3684
metabolite_100002910,-0.190280170699634,0.673029086845494,-0.336120572123792,0.737502339125185,0.991606264035647,-4.60798860345803,metabolite_100002910,subset,43,100002910,Histidine Metabolism,Amino Acid,1-methyl-5-imidazoleacetate,4200-48-0,"",HMDB04988,6451814,0.0755323937006176,0.0703841516986364,0.160954866791763,347,0.922872340425532,376,3478,0.944082519001086,3684
metabolite_100002911,0.198091494415653,0.593176696618832,0.27123866284322,0.786781002425514,0.991606264035647,-4.60855641669756,metabolite_100002911,subset,43,100002911,Secondary Bile Acid Metabolism,Lipid,glycoursodeoxycholate,64480-66-6,"",HMDB00708,12310288,0.0551552823831187,0.0463925306257286,0.247760484943567,354,0.941489361702128,376,3462,0.939739413680782,3684
metabolite_100002927,0.041119066030395,0.753815816091219,0.0929763686359953,0.926113147480063,0.991606264035647,-4.6094929246848,metabolite_100002927,subset,43,100002927,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,S-methylcysteine sulfoxide,6853-87-8,"",HMDB29432,82142,0.0587518850984317,0.0495891100175461,0.165726779271002,349,0.928191489361702,376,3463,0.940010857763301,3684
metabolite_100002951,-0.689506832095103,0.760795121215112,-1.43616371992989,0.154157063310633,0.991606264035647,-4.58045024125856,metabolite_100002951,subset,43,100002951,"Fatty Acid, Dicarboxylate",Lipid,eicosanedioate (C20-DC),2424-92-2,"","",75502,0.0735611811964547,0.0687560656551602,0.098404301503169,353,0.938829787234043,376,3494,0.94842562432139,3684
metabolite_100002952,-0.333680272563108,0.753203482242504,-0.624256516882411,0.533917336547527,0.991606264035647,-4.60401403007021,metabolite_100002952,subset,43,100002952,"Fatty Acid, Dicarboxylate",Lipid,docosadioate (C22-DC),505-56-6,C19625,"",244872,0.181453425471349,0.16669414696895,0.194767696365149,356,0.946808510638298,376,3448,0.935939196525516,3684
metabolite_100002953,-0.0958724610027638,0.730643140230431,-0.174355091053537,0.861947985187077,0.991606264035647,-4.60917898621119,metabolite_100002953,subset,43,100002953,"Fatty Acid, Monohydroxy",Lipid,16-hydroxypalmitate,506-13-8,C18218,HMDB06294,10466,0.122002206909981,0.0964612594615259,0.238662167434669,346,0.920212765957447,376,3484,0.9457111834962,3684
metabolite_100002989,0.180162646282946,0.713813233194871,0.331147544701718,0.741243804686049,0.991606264035647,-4.60803640029459,metabolite_100002989,subset,43,100002989,Diacylglycerol,Lipid,oleoyl-linoleoyl-glycerol (18:1/18:2) [1],106292-55-1,"",HMDB07219,,0.106667992075589,0.0984830399828424,0.150171753383338,345,0.917553191489362,376,3500,0.950054288816504,3684
metabolite_100002990,0.0949549159580689,0.667077478744582,0.15749568323045,0.875179964169273,0.991606264035647,-4.609259709306,metabolite_100002990,subset,43,100002990,Diacylglycerol,Lipid,oleoyl-linoleoyl-glycerol (18:1/18:2) [2],104346-53-4,"",HMDB07219,,0.116830421958362,0.104679304497062,0.168596584651234,353,0.938829787234043,376,3496,0.948968512486428,3684
metabolite_100003000,-0.82652478248611,0.759136256412234,-1.49508617188888,0.138122138660275,0.991606264035647,-4.57806178124182,metabolite_100003000,subset,43,100003000,Lysoplasmalogen,Lipid,1-(1-enyl-palmitoyl)-GPE (P-16:0)*,"","","",,0.110626947058578,0.083459328903665,0.190079965566511,347,0.922872340425532,376,3503,0.950868621064061,3684
metabolite_100003001,-0.397081201294573,0.847261766144025,-0.809406554629574,0.420252528378565,0.991606264035647,-4.60022218489081,metabolite_100003001,subset,43,100003001,Lysoplasmalogen,Lipid,1-(1-enyl-stearoyl)-GPE (P-18:0)*,"","","",,0.108226247051222,0.0839780048158727,0.18739251739822,348,0.925531914893617,376,3477,0.943811074918567,3684
metabolite_100003008,-0.59917000049884,0.710572614076417,-1.15909873524561,0.249247278006661,0.991606264035647,-4.59048238431058,metabolite_100003008,subset,43,100003008,Lysolipid,Lipid,2-stearoyl-GPI (18:0)*,"","","",,0.354856460126038,0.315721515222675,0.393202881466688,341,0.906914893617021,376,3026,0.821389793702497,3684
metabolite_100003119,-0.436025844872414,0.293474414007098,-0.522450449195896,0.602542008995593,0.991606264035647,-4.60568811027437,metabolite_100003119,subset,43,100003119,Endocannabinoid,Lipid,N-oleoyltaurine,52514-04-2,"","",6437033,0.235732760390916,0.209766764263258,0.319558983892712,312,0.829787234042553,376,2963,0.8042888165038,3684
metabolite_100003151,0.326381173366336,0.673413769143082,0.580470516887357,0.562936784562061,0.991606264035647,-4.60476998156986,metabolite_100003151,subset,43,100003151,Fatty Acid Metabolism(Acyl Carnitine),Lipid,linoleoylcarnitine (C18:2)*,36816-10-1,"",HMDB06469,6450015,0.0923759591881156,0.0712658605250101,0.149110106328398,350,0.930851063829787,376,3482,0.945168295331162,3684
metabolite_100003169,-0.483006262038158,0.264919867042376,-0.570244968990394,0.569823523851075,0.991606264035647,-4.60493871721746,metabolite_100003169,subset,43,100003169,Dipeptide,Peptide,isoleucylglycine,868-28-0,"",HMDB28907,342532,0.159417594817024,0.142600766869936,0.198081788656443,337,0.896276595744681,376,2819,0.765200868621064,3684
metabolite_100003240,-0.814940543072455,0.246595249344809,-0.907808835735161,0.366217907896278,0.991606264035647,-4.59781885388606,metabolite_100003240,subset,43,100003240,Endocannabinoid,Lipid,N-stearoyltaurine,63155-80-6,"","",168274,0.272754205233915,0.255339364084956,0.341790979493447,252,0.670212765957447,376,2487,0.675081433224756,3684
metabolite_100003271,0.721379541253968,0.66403060851592,1.29049818050541,0.199930168338037,0.991606264035647,-4.58597389729132,metabolite_100003271,subset,43,100003271,"","",beta-citrylglutamate,73590-26-8,C20775,"",72715786,0.101897872696378,0.0916872861549636,0.136137047739553,345,0.917553191489362,376,3488,0.946796959826276,3684
metabolite_100003397,-0.743830338963213,0.74872181400007,-1.52819503130974,0.129702430451856,0.991606264035647,-4.57668128529468,metabolite_100003397,subset,43,100003397,Phospholipid Metabolism,Lipid,trimethylamine N-oxide,1184-78-7,C01104,HMDB00925,1145,0.0600662674848659,0.0531863577127393,0.139020005951312,352,0.936170212765957,376,3488,0.946796959826276,3684
metabolite_100003434,0.224157422485026,0.388386321946835,0.275556303738569,0.783472119498517,0.991606264035647,-4.608522386082,metabolite_100003434,subset,43,100003434,Histidine Metabolism,Amino Acid,imidazole propionate,1074-59-5,"",HMDB02271,70630,0.137793113724499,0.115394044613749,0.234497820347401,346,0.920212765957447,376,3241,0.879750271444082,3684
metabolite_100003470,-1.28702478476042,0.762875040451117,-2.14355848019399,0.0345563590233126,0.991606264035647,-4.54623029014977,metabolite_100003470,subset,43,100003470,Steroid,Lipid,pregnanediol-3-glucuronide,1852-49-9,"",HMDB10318,123796,0.0741352672434294,0.0606958538336675,0.18732420853277,355,0.944148936170213,376,3416,0.927252985884908,3684
metabolite_100003594,0.72876594726878,0.355904460520068,0.919427696820984,0.360141354760708,0.991606264035647,-4.59751747487362,metabolite_100003594,subset,43,100003594,Dipeptide,Peptide,phenylalanyltryptophan,24587-41-5,"",HMDB29006,134906,0.12924523644877,0.118591550834905,0.155432273905808,338,0.898936170212766,376,3323,0.90200868621064,3684
metabolite_100003686,-0.141597713656577,0.749444538748038,-0.272822125661539,0.785567036556267,0.991606264035647,-4.60854399844026,metabolite_100003686,subset,43,100003686,Fatty Acid Metabolism(Acyl Glycine),Lipid,N-palmitoylglycine,2441-41-0,"",HMDB13034,151008,0.183971346099188,0.160724259891106,0.244256996104969,351,0.933510638297872,376,3426,0.929967426710098,3684
metabolite_100003696,0.325917986851396,0.567071893349333,0.539110704342372,0.591039581154829,0.991606264035647,-4.60543424090334,metabolite_100003696,subset,43,100003696,Chemical,Xenobiotics,succinimide,123-56-8,C07273,"",11439,0.172482702497586,0.177769801995573,0.213639889100615,298,0.792553191489362,376,3031,0.822747014115092,3684
metabolite_100003901,-0.166143529116121,0.712767510489653,-0.348916109678877,0.72790477690077,0.991606264035647,-4.6078623633704,metabolite_100003901,subset,43,100003901,Lysolipid,Lipid,2-stearoyl-GPE (18:0)*,"","",HMDB11129,,0.281201358667637,0.252840520784837,0.335967270921354,348,0.925531914893617,376,3508,0.952225841476656,3684
metabolite_100003926,1.56879200319116,0.412753038397913,1.7890062148181,0.0767195963927279,0.991606264035647,-4.56486216903222,metabolite_100003926,subset,43,100003926,Fatty Acid Metabolism(Acyl Carnitine),Lipid,(R)-3-hydroxybutyrylcarnitine,"","",HMDB13127,53481617,0.10693680467044,0.0976158671920214,0.16780760403299,351,0.933510638297872,376,3178,0.862649294245385,3684
metabolite_100004046,-0.194643741022771,0.737128838866949,-0.368955152819081,0.712961270214557,0.991606264035647,-4.60765523149482,metabolite_100004046,subset,43,100004046,Dipeptide Derivative,Peptide,N-acetylcarnosine,56353-15-2,"",HMDB12881,9903482,0.199171303376698,0.155932866639717,0.278918025475823,346,0.920212765957447,376,3474,0.94299674267101,3684
metabolite_100004054,0.543848361740014,0.693523351639622,0.965854945238111,0.336506751458775,0.991606264035647,-4.59627630649566,metabolite_100004054,subset,43,100004054,Fatty Acid Metabolism(Acyl Carnitine),Lipid,margaroylcarnitine (C17)*,106182-29-0,"",HMDB06210,,0.121888903208609,0.0874213070321659,0.204868882759056,339,0.901595744680851,376,3454,0.93756786102063,3684
metabolite_100004083,0.0671166812688332,0.201769533983436,0.0720878252931326,0.942679707731182,0.991606264035647,-4.60954269326951,metabolite_100004083,subset,43,100004083,Secondary Bile Acid Metabolism,Lipid,glycohyocholate,"","","",,0.0956150108043094,0.08676603527397,0.141181649060418,354,0.941489361702128,376,2669,0.724484256243214,3684
metabolite_100004089,0.334923732143791,0.811096487026875,0.674222811053769,0.501765342008734,0.991606264035647,-4.60308534664978,metabolite_100004089,subset,43,100004089,"Fatty Acid, Monohydroxy",Lipid,2-hydroxydecanoate,5393-81-7,"","",21488,0.0519636016031589,0.0478135507819284,0.0968815701772952,353,0.938829787234043,376,3490,0.947339847991314,3684
metabolite_100004111,1.18457540884314,0.573411604261148,1.91120954973175,0.0589151534420222,0.991606264035647,-4.55876424285097,metabolite_100004111,subset,43,100004111,Benzoate Metabolism,Xenobiotics,4-methylcatechol sulfate,"","","",,0.0499440661877523,0.0447492701586101,0.167255615516897,342,0.909574468085106,376,3472,0.942453854505972,3684
metabolite_100004112,-0.30732587637154,0.362661471342149,-0.404810250963148,0.686503882308207,0.991606264035647,-4.60725593189175,metabolite_100004112,subset,43,100004112,Benzoate Metabolism,Xenobiotics,3-methyl catechol sulfate (1),"","","",,0.0617734408518446,0.0614469515013219,0.26824272264262,355,0.944148936170213,376,3341,0.906894679695983,3684
metabolite_100004182,-1.17174772197066,0.139218017385425,-1.17410614267501,0.243212824815184,0.991606264035647,-4.58999052396232,metabolite_100004182,subset,43,100004182,Secondary Bile Acid Metabolism,Lipid,3b-hydroxy-5-cholenoic acid,5255-17-4,"",HMDB00308,92997,0.154292732740332,0.150359390589487,0.155201922201578,332,0.882978723404255,376,2767,0.751085776330076,3684
metabolite_100004208,-0.0381865304044626,0.688179499141271,-0.0869855495648396,0.930861421579695,0.991606264035647,-4.60950848615663,metabolite_100004208,subset,43,100004208,Benzoate Metabolism,Xenobiotics,guaiacol sulfate,"","",HMDB60013,22473,0.0515452215609843,0.0414208463340727,0.156310579955161,348,0.925531914893617,376,3466,0.940825190010858,3684
metabolite_100004227,0.449918469492444,0.341901102566122,0.561127118353779,0.575998463174379,0.991606264035647,-4.60508667808978,metabolite_100004227,subset,43,100004227,"Fatty Acid, Amino",Lipid,2-aminooctanoate,644-90-6,"",HMDB00991,69522,0.164516963226619,0.143416354473842,0.242654304418353,342,0.909574468085106,376,3274,0.88870792616721,3684
metabolite_100004295,0.232104131856536,0.577771254936755,0.330620551033317,0.741640655366787,0.991606264035647,-4.60804142378102,metabolite_100004295,subset,43,100004295,Food Component/Plant,Xenobiotics,2-piperidinone,675-20-7,"",HMDB11749,12665,0.12108414220896,0.114622108482023,0.315378754968026,355,0.944148936170213,376,3369,0.914495114006515,3684
metabolite_100004299,-1.06644094974534,0.248885572337238,-1.13402486937922,0.259565093598769,0.991606264035647,-4.59129079654773,metabolite_100004299,subset,43,100004299,Histidine Metabolism,Amino Acid,N-acetyl-1-methylhistidine*,"","","",53859791,0.157650722583245,0.152861669869402,0.225362138293592,339,0.901595744680851,376,2991,0.811889250814332,3684
metabolite_100004328,-0.454054634013261,0.605873047594441,-0.7304722796089,0.466853449925782,0.991606264035647,-4.60195600055426,metabolite_100004328,subset,43,100004328,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:1/14:0, d16:1/16:0)*","","",HMDB12097,11433862,0.0621914262928568,0.0508902807766791,0.0809961076367538,358,0.952127659574468,376,3505,0.951411509229099,3684
metabolite_100004329,-0.366789011551463,0.698680210715701,-0.662981053602409,0.508907290295049,0.991606264035647,-4.6033004114639,metabolite_100004329,subset,43,100004329,Sphingolipid Metabolism,Lipid,"sphingomyelin (d18:2/16:0, d18:1/16:1)*","","","",,0.0578742903287555,0.0508875204320762,0.0688099966619313,356,0.946808510638298,376,3501,0.950325732899023,3684
metabolite_100004499,-0.775976962405995,0.697694009755607,-1.39911591588243,0.1649519748649,0.991606264035647,-4.58190683046209,metabolite_100004499,subset,43,100004499,Lysine Metabolism,Amino Acid,6-oxopiperidine-2-carboxylate,34622-39-4,"",HMDB61705,3014237,0.179831777244985,0.171159453085545,0.193719508858165,352,0.936170212765957,376,3460,0.939196525515744,3684
metabolite_100004509,0.832593231234398,0.514019916457171,1.17268885445708,0.243778215999149,0.991606264035647,-4.59003723067742,metabolite_100004509,subset,43,100004509,Food Component/Plant,Xenobiotics,S-allylcysteine,21593-77-1,"",HMDB34323,98280,0.0673550664368567,0.0566185888117709,0.238649431076789,355,0.944148936170213,376,3220,0.874049945711184,3684
metabolite_100004523,0.544702044747468,0.63286239841474,1.0202061741115,0.310155860949309,0.991606264035647,-4.5947486243948,metabolite_100004523,subset,43,100004523,Urea cycle; Arginine and Proline Metabolism,Amino Acid,N-delta-acetylornithine,"","","",9920500,0.0693466662375217,0.0561456042606753,0.138375187921604,355,0.944148936170213,376,3480,0.944625407166124,3684
metabolite_100004552,-1.00829332391691,0.269719909972959,-1.35512337781575,0.178510021459349,0.991606264035647,-4.58359079733955,metabolite_100004552,subset,43,100004552,Lysolipid,Lipid,1-eicosapentaenoyl-GPE (20:5)*,"","",HMDB11489,,0.1182603681485,0.10531385168498,0.304872229056946,352,0.936170212765957,376,3398,0.922366992399566,3684
metabolite_100004575,-0.075633079265059,0.285629947638411,-0.0961529597144665,0.923596480194485,0.991606264035647,-4.60948425313597,metabolite_100004575,subset,43,100004575,Urea cycle; Arginine and Proline Metabolism,Amino Acid,"N2,N5-diacetylornithine",39825-23-5,"","",65977,0.0917564131793021,0.0906653406985867,0.155448688912179,359,0.954787234042553,376,3258,0.884364820846906,3684
metabolite_100004635,-0.435477908456302,0.586676895753918,-0.734792001466509,0.464230103815831,0.991606264035647,-4.60186560950633,metabolite_100004635,subset,43,100004635,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,methionine sulfone,820-10-0,"","",69961,0.0751437908426114,0.0725314609071294,0.125095630198184,353,0.938829787234043,376,3489,0.947068403908795,3684
metabolite_100005350,-0.636385160970299,0.691443871274942,-1.21403943961583,0.227665592900841,0.991606264035647,-4.58865265147009,metabolite_100005350,subset,43,100005350,Lysolipid,Lipid,1-linolenoyl-GPC (18:3)*,"","",HMDB10388,,0.103132946086373,0.0755375367283258,0.181393995433088,360,0.957446808510638,376,3531,0.958469055374593,3684
metabolite_100005351,-0.303267143910285,0.484038744931238,-0.547565390969535,0.58524185326516,0.991606264035647,-4.60530239592258,metabolite_100005351,subset,43,100005351,Lysolipid,Lipid,1-eicosapentaenoyl-GPC (20:5)*,"","","",,0.110785364818698,0.0788575065853066,0.318609611091771,347,0.922872340425532,376,3513,0.953583061889251,3684
metabolite_100005352,0.838612890650194,0.620375889977341,1.55037804702018,0.124291297767758,0.991606264035647,-4.57574099939443,metabolite_100005352,subset,43,100005352,Lysolipid,Lipid,1-eicosenoyl-GPC (20:1)*,"","",HMDB10391,,0.0951193258937533,0.0824848242545123,0.153355476834229,347,0.922872340425532,376,3486,0.946254071661238,3684
metabolite_100005367,-0.182272019798146,0.295473577548275,-0.200342182497179,0.841630331310823,0.991606264035647,-4.60903851622041,metabolite_100005367,subset,43,100005367,Food Component/Plant,Xenobiotics,N-acetylalliin,"","","",,0.155399189020434,0.109057413805489,0.280882305136929,351,0.933510638297872,376,2952,0.801302931596091,3684
metabolite_100005371,0.18000555813379,0.663398969343487,0.349315992821633,0.72760552404861,0.991606264035647,-4.60785834251771,metabolite_100005371,subset,43,100005371,Lysolipid,Lipid,1-dihomo-linolenoyl-GPE (20:3n3 or 6)*,"","","",,0.239484728150797,0.203314443106438,0.290149362254481,350,0.930851063829787,376,3384,0.9185667752443,3684
metabolite_100005372,-0.11751555358964,0.610855459207818,-0.166652138301402,0.867988944659011,0.991606264035647,-4.60921688457341,metabolite_100005372,subset,43,100005372,Lysoplasmalogen,Lipid,1-(1-enyl-oleoyl)-GPE (P-18:1)*,"","","",,0.146077375693521,0.118600241825785,0.229642075162765,346,0.920212765957447,376,3350,0.909337676438654,3684
metabolite_100005384,-0.404311013087516,0.898371698362072,-1.14328182969113,0.255721443947431,0.991606264035647,-4.59099429166975,metabolite_100005384,subset,43,100005384,Chemical,Xenobiotics,O-sulfo-L-tyrosine,"","","",514186,0.0682855792725904,0.0593055590303294,0.095785389481769,356,0.946808510638298,376,3506,0.951682953311618,3684
metabolite_100005403,-0.435182348338326,0.885481991176571,-1.05768133870765,0.292814634863315,0.991606264035647,-4.59364863371479,metabolite_100005403,subset,43,100005403,Steroid,Lipid,etiocholanolone glucuronide,9/3/02,"",HMDB04484,270605,0.087567109648989,0.0804737325567843,0.164063204162798,349,0.928191489361702,376,3421,0.928610206297503,3684
metabolite_100005466,-0.58186184235705,0.883448728470532,-1.35778726315709,0.177665791389631,0.991606264035647,-4.58349024439796,metabolite_100005466,subset,43,100005466,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,N-acetyltaurine,"","","",159864,0.167297271559813,0.101476418530756,0.275285094905183,345,0.917553191489362,376,3504,0.95114006514658,3684
metabolite_100005673,-0.686859434031185,0.767966171863123,-1.3085428910283,0.193765881735586,0.991606264035647,-4.58531939531273,metabolite_100005673,subset,43,100005673,Lysolipid,Lipid,1-docosapentaenoyl-GPC (22:5n6)*,"","","",,0.152623694123327,0.119445710264467,0.246402540493806,341,0.906914893617021,376,3387,0.919381107491857,3684
metabolite_100005714,-0.835700173815733,0.222288502810058,-0.882842527531958,0.379493232179689,0.991606264035647,-4.59845390287552,metabolite_100005714,subset,43,100005714,Lysolipid,Lipid,1-linolenoyl-GPE (18:3)*,"","","",,0.152039623197614,0.14674546720629,0.253125751695445,347,0.922872340425532,376,3031,0.822747014115092,3684
metabolite_100005717,0.256961217525707,0.456600051672445,0.350347761497452,0.726833594075116,0.991606264035647,-4.60784794684549,metabolite_100005717,subset,43,100005717,Lysolipid,Lipid,1-palmitoyl-GPG (16:0)*,"","","",3300276,0.246996980419139,0.210960941409073,0.335374537018901,321,0.853723404255319,376,2956,0.802388707926167,3684
metabolite_100005834,-0.338650959049924,0.62168153362718,-0.531608779467066,0.596206308801258,0.991606264035647,-4.60554953041113,metabolite_100005834,subset,43,100005834,"Fatty Acid, Monohydroxy",Lipid,9-hydroxystearate,25498-28-6,"",HMDB61661,9570127,0.169639700703028,0.152102337704347,0.200495897855788,345,0.917553191489362,376,3347,0.908523344191097,3684
