KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ko:K09973,NA,NA,"COG COG0457 FOG TPR repeat, TraB family, PFAM GumN family protein, Tetratricopeptide repeat protein, GumN protein, protein conserved in bacteria",NA,NA,ko00000,ybaP,252.276675910276,0.28915943319082,0.260231380898718,1.0228191907897,0.306393342621024,0.852739223319558
ko:K13643,NA,NA,"Transcriptional regulator, transcriptional regulator, Rrf2 family, transcriptional regulator, Psort location Cytoplasmic, score, TIGRFAM Rrf2 family protein",NA,NA,"ko00000,ko03000","",48.8850934245696,-0.258018200702976,0.25907185408684,-1.02214381355057,0.30671283896942,0.852739223319558
ko:K15773,NA,NA,"DNA-binding helix-turn-helix protein, sequence-specific DNA binding, Helix-turn-helix XRE-family like proteins, Bacteriophage CI repressor helix-turn-helix domain, Helix-turn-helix domain",NA,NA,"ko00000,ko02048,ko03000",hipB,19.8149082507656,-0.33080927102644,0.259244813696905,-1.02757220934277,0.304151102355238,0.852739223319558
ko:K16648,NA,NA,"Methionine biosynthesis protein MetW, 4-amino-4-deoxy-L-arabinose transferase activity",NA,NA,"ko00000,ko01000,ko01003","",36.7335402448066,0.255106644336599,0.260720352489641,1.03443472182531,0.300932979183601,0.852739223319558
ko:K01534,"3.6.3.3,3.6.3.5","NA,iLF82_1304.LF82_3723,iNRG857_1313.NRG857_17200,iUMNK88_1353.UMNK88_4239,iYL1228.KPN_03835","Psort location CytoplasmicMembrane, score, ATPase, P-type (transporting), HAD superfamily, subfamily IC, Heavy metal-associated domain protein, Heavy-metal-associated domain, heavy metal translocating P-type ATPase, E1-E2 ATPase, Confers resistance to zinc, cadmium and lead. Couples the hydrolysis of ATP with the export of zinc, cadmium or lead, with highest activity when the metals are present as metal-thiolate complexes. Can also bind nickel, copper, cobalt and mercury, COG2217 Cation transport ATPase, Psort location CytoplasmicMembrane, score 10.00, haloacid dehalogenase-like hydrolase, cadmium-exporting ATPase, P-type atpase, heavy metal-(Cd Co Hg Pb Zn)-translocating, P-type ATPase, heavy metal-associated domain protein, mercury ion transmembrane transporter activity, TC 3.A.3 The P-type ATPase (P-ATPase) Superfamily",NA,NA,"ko00000,ko01000","cadA,zntA,copZ",745.337269972249,0.141405834828268,0.143229265250208,1.02026889935977,0.307600948974441,0.8527405240721
"ko:K00693,ko:K00696,ko:K00754,ko:K20430,ko:K20444","2.4.1.11,2.4.1.14",NA,Glycosyltransferase Family 4,"GT2,GT3,GT4,GT5","ko00500,ko00525,ko01100,ko01130,ko04151,ko04152,ko04910,ko04922,ko04931,map00500,map00525,map01100,map01130,map04151,map04152,map04910,map04922,map04931","ko00000,ko00001,ko00002,ko01000,ko01003,ko01005,ko02000",mfpsA,10.5534251479508,0.0324109841453022,0.240407828082533,-1.01668004261271,0.309305662779315,0.854240888935276
"ko:K02529,ko:K03435",NA,NA,"helix_turn _helix lactose operon repressor, Transcriptional regulator, LacI family, Psort location Cytoplasmic, score 9.26",NA,NA,"ko00000,ko03000","",20.7210476955933,-0.102847161251218,0.252573335447526,-1.01836200776661,0.308505950304628,0.854240888935276
ko:K03588,NA,NA,"Belongs to the SEDS family, Psort location CytoplasmicMembrane, score 10.00, Cell cycle protein, peptidoglycan glycosyltransferase activity",NA,"ko04112,map04112","ko00000,ko00001,ko02000,ko03036",ftsW,459.026727308257,0.153441484449161,0.150575343069046,1.01654817400983,0.309368419301941,0.854240888935276
ko:K06910,NA,NA,"PFAM PEBP family protein, Phosphatidylethanolamine-binding protein, Bacterial Ig-like domain 2, TIGRFAM Raf kinase inhibitor-like protein, YbhB YbcL family, phospholipid-binding protein",NA,NA,ko00000,"ybcL,ybhB,yxkA",12.0031335292747,-0.185204957144441,0.260878883263504,-1.01679332818454,0.309251756675291,0.854240888935276
"ko:K07637,ko:K07638,ko:K07717",2.7.13.3,NA,"histidine kinase DNA gyrase B, ATPase histidine kinase DNA gyrase B HSP90 domain protein",NA,"ko01503,ko02020,ko02026,map01503,map02020,map02026","ko00000,ko00001,ko00002,ko01000,ko01001,ko01504,ko02022",phoQ,11.6195207872079,0.256256996477913,0.21990842272942,1.01748351705272,0.30892346953774,0.854240888935276
ko:K09684,NA,NA,"Purine catabolism regulatory protein-like family, transcriptional regulator, Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 8.87, Transcriptional regulator, PucR family, COG2508 Regulator of polyketide synthase expression, PucR C-terminal helix-turn-helix domain, PFAM purine catabolism",NA,NA,"ko00000,ko03000",pucR_2,28.567775054526,-0.189181577227172,0.259315169266805,-1.01602488993868,0.309617534134202,0.854240888935276
ko:K10441,3.6.3.17,"NA,iLJ478.TM0956","Psort location CytoplasmicMembrane, score 7.88, import. Responsible for energy coupling to the transport system, Part of the ABC transporter complex RbsABC involved in ribose import. Responsible for energy coupling to the transport system, Part of an ABC transporter complex involved in carbohydrate import. Could be involved in ribose, galactose and or methyl galactoside import. Responsible for energy coupling to the transport system, ATPases associated with a variety of cellular activities, methyl galactoside import. Responsible for energy coupling to the transport system, Part of the ABC transporter complex MglABC involved in galactose methyl galactoside import. Responsible for energy coupling to the transport system, ABC-type sugar transport system, ATPase component, ABC transporter, PFAM ABC transporter related",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko01000,ko02000","rbsA,mglA",154.411799160413,-0.168447035598419,0.193394164863671,-1.01612602359843,0.309569378074234,0.854240888935276
ko:K22129,"2.7.1.219,2.7.1.220",NA,"Putative nucleotide-binding of sugar-metabolising enzyme, kinase activity, PFAM type III effector Hrp-dependent outers, Putative sugar-binding N-terminal domain, Type III effector Hrp-dependent outer, Type III effector Hrp-dependent, Psort location Cytoplasmic, score 8.87",NA,NA,"ko00000,ko01000",ygbK,27.2426811100999,-0.348459702824032,0.248637477175018,-1.01393215550087,0.310615126543469,0.856410277469852
ko:K00057,1.1.1.94,"NA,iIT341.HP0961,iSFV_1184.SFV_3923","NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus, Glycerol-3-phosphate dehydrogenase, Psort location Cytoplasmic, score 8.87, Belongs to the NAD-dependent glycerol-3-phosphate dehydrogenase family, glycerol-3-phosphate dehydrogenase [NAD(P)+] activity, PFAM NAD-dependent glycerol-3-phosphate dehydrogenase C-terminus, Rossmann-like domain, PFAM NAD-dependent glycerol-3-phosphate dehydrogenase",NA,"ko00564,ko01110,map00564,map01110","ko00000,ko00001,ko01000",gpsA,298.083295915404,0.142996114360628,0.141544962667044,1.00904051153375,0.31295520581502,0.85729143671311
"ko:K00244,ko:K00278","1.3.5.4,1.4.3.16","iJN678.nadB,iSbBS512_1146.nadB,iAF1260.b2574,iBWG_1329.BWG_2338,iECDH10B_1368.ECDH10B_2742,iECDH1ME8569_1439.ECDH1ME8569_2501,iETEC_1333.ETEC_2787,iEcDH1_1363.EcDH1_1094,iJN678.nadB,iJO1366.b2574,iJR904.b2574,iLF82_1304.LF82_1433,iNRG857_1313.NRG857_12785,iSbBS512_1146.nadB,iY75_1357.Y75_RS13445,iYL1228.KPN_02899","FAD binding domain, Catalyzes the oxidation of L-aspartate to iminoaspartate, Psort location Cytoplasmic, score 9.36, Fumarate reductase flavoprotein C-term, L-aspartate oxidase",NA,"ko00020,ko00190,ko00250,ko00620,ko00650,ko00720,ko00760,ko01100,ko01110,ko01120,ko01130,ko01200,ko02020,map00020,map00190,map00250,map00620,map00650,map00720,map00760,map01100,map01110,map01120,map01130,map01200,map02020","ko00000,ko00001,ko00002,ko01000",nadB,423.918883126928,0.152822031675415,0.158812703802842,1.00725504286564,0.313812228079751,0.85729143671311
"ko:K01176,ko:K01448,ko:K21571","3.2.1.1,3.5.1.28",NA,Belongs to the glycosyl hydrolase 13 family,GH13,"ko00500,ko01100,ko01503,ko04973,map00500,map01100,map01503,map04973","ko00000,ko00001,ko00002,ko01000,ko01011,ko03036",sap,22.094605419169,-0.161288605818785,0.204410550478244,-1.00828345729753,0.31331840232787,0.85729143671311
ko:K01235,3.2.1.139,NA,"Glycosyl hydrolase 67, Glycosyl hydrolase family 67 middle domain, Alpha-glucuronidase, FG-GAP repeat protein, Belongs to the glycosyl hydrolase 67 family, Glycosyl hydrolase family 67 C-terminus",NA,NA,"ko00000,ko01000",aguA,211.89952467632,0.234743057609799,0.256342791400433,1.00680864951736,0.314026737271192,0.85729143671311
ko:K01868,6.1.1.3,"NA,iPC815.YPO2433,iSDY_1059.SDY_1814","Catalyzes the attachment of threonine to tRNA(Thr) in a two-step reaction L-threonine is first activated by ATP to form Thr-AMP and then transferred to the acceptor end of tRNA(Thr), Psort location Cytoplasmic, score 10.00, Belongs to the class-II aminoacyl-tRNA synthetase family, Domain of unknown function (DUF1890), threonyl-tRNA aminoacylation",NA,"ko00970,map00970","ko00000,ko00001,ko00002,ko01000,ko01007,ko03016",thrS,518.518180037624,0.121568203026005,0.128233881588059,1.01110708010552,0.311965182067311,0.85729143671311
ko:K02563,2.4.1.227,"NA,iLJ478.TM0232,iLJ478.TM0232,iSFV_1184.SFV_0083,iSF_1195.SF0087,iSFxv_1172.SFxv_0091,iS_1188.S0089","Cell wall formation. Catalyzes the transfer of a GlcNAc subunit on undecaprenyl-pyrophosphoryl-MurNAc-pentapeptide (lipid intermediate I) to form undecaprenyl-pyrophosphoryl-MurNAc- (pentapeptide)GlcNAc (lipid intermediate II), Related to UDP-N-acetylglucosamine LPS N-acetylglucosamine transferase",GT28,"ko00550,ko01100,ko01502,ko04112,map00550,map01100,map01502,map04112","ko00000,ko00001,ko01000,ko01011",murG,134.024583995699,-0.23248518835121,0.224149020252833,-1.00844754521137,0.313239657665222,0.85729143671311
ko:K02887,NA,NA,Binds directly to 23S ribosomal RNA and is necessary for the in vitro assembly process of the 50S ribosomal subunit. It is not involved in the protein synthesizing functions of that subunit,NA,"ko03010,map03010","br01610,ko00000,ko00001,ko00002,ko03011",rplT,64.632290133259,0.162953396797959,0.217722038469784,1.00905156848886,0.312949903299452,0.85729143671311
ko:K03166,5.99.1.3,NA,"Uncharacterized protein conserved in bacteria C-term(DUF2220), Relaxes both positive and negative superturns and exhibits a strong decatenase activity",NA,NA,"ko00000,ko01000,ko03032",top6A,14.9767223123564,-0.248201668128662,0.258546174414534,-1.00786953459921,0.313517098875373,0.85729143671311
ko:K03322,NA,"NA,iSF_1195.SF2457,iYO844.BSU04360","Natural resistance-associated macrophage protein, Metal ion transporter, metal ion (Mn2 Fe2 ) transporter (Nramp) family, Universal stress protein family, H( )-stimulated, divalent metal cation uptake system",NA,NA,"ko00000,ko02000",mntH,150.288515064445,-0.229336892722086,0.238545199379963,-1.01245988168115,0.311318219326416,0.85729143671311
ko:K03559,NA,NA,"Biopolymer transport protein ExbD/TolR, Biopolymer transporter ExbD, Transport energizing protein, ExbD TolR family, Biopolymer transport protein, ExbD, biopolymer transport protein, COG NOG14448 non supervised orthologous group, PFAM Biopolymer transport protein ExbD TolR, biopolymer transport protein, ExbD TolR, protein ExbD TolR, Biopolymer transport protein ExbD TolR",NA,NA,"ko00000,ko02000","exbD2,exbD,aglS",178.816261046329,0.227465544022636,0.24564907119355,1.01162555250916,0.311717123584158,0.85729143671311
ko:K03695,NA,NA,"C-terminal, D2-small domain, of ClpB protein, PFAM ATPase family associated with various cellular activities (AAA), ATPase activity, Part of a stress-induced multi-chaperone system, it is involved in the recovery of the cell from heat-induced damage, in cooperation with DnaK, DnaJ and GrpE, AAA domain (Cdc48 subfamily), response to heat",NA,"ko04213,map04213","ko00000,ko00001,ko03110","spoVK,clpB",16.0701628095073,-0.128759552836475,0.233146984937222,1.00743456027349,0.313725990240167,0.85729143671311
ko:K03696,NA,NA,"ATPase family associated with various cellular activities (AAA), Belongs to the ClpA ClpB family, Part of a stress-induced multi-chaperone system, it is involved in the recovery of the cell from heat-induced damage, in cooperation with DnaK, DnaJ and GrpE, C-terminal, D2-small domain, of ClpB protein, Psort location Cytoplasmic, score 9.98, response to heat, Clp amino terminal domain, pathogenicity island component, ATP-dependent Clp protease, ATP-binding subunit K03696",NA,"ko01100,map01100","ko00000,ko03110",clpC,731.373116932865,0.110239684133975,0.114448427691067,1.00664059021306,0.31410752122353,0.85729143671311
"ko:K06020,ko:K06147",3.6.3.25,NA,"ABC transporter, abc transporter atp-binding protein, ABC transporter transmembrane region, COG COG1132 ABC-type multidrug transport system, ATPase and permease components, Psort location CytoplasmicMembrane, score 10.00, ABC transporter, ATP-binding protein, COG1132 ABC-type multidrug transport system, ATPase and permease components, Abc transporter, (ABC) transporter",NA,NA,"ko00000,ko01000,ko02000",ndvA,552.234896880553,-0.234519496737837,0.245647955437871,-1.00826998713533,0.313324867144865,0.85729143671311
ko:K20276,NA,NA,"self proteolysis, Protein conserved in bacteria, domain protein, Leucine rich repeats (6 copies), Psort location Cellwall, score, alginic acid biosynthetic process, Cna protein B-type domain, Cadherin-like beta sandwich domain, PQQ-like domain, Fibronectin type 3 domain, Protein of unknown function (DUF1573), Belongs to the glycosyl hydrolase 31 family, S-layer homology domain, guanyl-nucleotide exchange factor activity, beta-lactamase, domain, Protein, Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase, COG COG3291 FOG PKD repeat, cellulose binding, Sulfatase-modifying factor enzyme 1, Belongs to the peptidase S8 family, cell adhesion, Spy0128-like isopeptide containing domain, protein secretion, translation initiation factor activity, cog cog4932, Periplasmic copper-binding protein (NosD), Mycoplasma protein of unknown function, DUF285, haemagglutination activity domain, regulator of chromosome condensation, RCC1, Putative flagellar system-associated repeat, PA14, pathogenesis, NHL repeat, Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family, Lipase (class 3), Cysteine-rich secretory protein family, FG-GAP repeat protein, InterPro IPR011467, LXG domain of WXG superfamily, Pkd domain containing protein, Product inferred by homology to UniProt, Bacterial Ig-like domain (group 3), protein involved in cytokinesis, contains TGc (transglutaminase protease-like) domain, PFAM Collagen triple helix, Belongs to the glycosyl hydrolase 43 family, PGAP1-like protein, Calx-beta domain, TIGRFAM Outer membrane protein, von willebrand factor, type A, Domain of unknown function (DUF5011), Inverse autotransporter, beta-domain, amino acid activation for nonribosomal peptide biosynthetic process",NA,"ko02024,map02024","ko00000,ko00001","yeeJ,mxcI,rpoB1",309.684379704485,-0.362579105129104,0.260257966695453,-1.00787552164946,0.313514224302851,0.85729143671311
ko:K20483,NA,NA,"Lantibiotic biosynthesis dehydratase C-term, Lantibiotic dehydratase, C terminus, PFAM Lantibiotic dehydratase",NA,"ko02020,ko02024,map02020,map02024","ko00000,ko00001",spaB,13.2326936635232,-0.0105869397606174,0.184665628687515,-1.01051302924367,0.312249560285421,0.85729143671311
"ko:K00248,ko:K00249,ko:K20035","1.3.8.1,1.3.8.7",NA,"Acyl-CoA dehydrogenase, C-terminal domain, Acyl-CoA dehydrogenase C terminal, acyl-CoA dehydrogenase",NA,"ko00071,ko00280,ko00410,ko00640,ko00650,ko00920,ko01100,ko01110,ko01120,ko01130,ko01200,ko01212,ko03320,map00071,map00280,map00410,map00640,map00650,map00920,map01100,map01110,map01120,map01130,map01200,map01212,map03320","ko00000,ko00001,ko00002,ko01000","acd,fadE5",228.588364077288,0.233128696724614,0.259733167136249,1.00236393455374,0.31616785412584,0.857610302684572
"ko:K00806,ko:K14215,ko:K21273","2.5.1.31,2.5.1.86,2.5.1.88","iLJ478.TM1398,NA",Catalyzes the condensation of isopentenyl diphosphate (IPP) with allylic pyrophosphates generating different type of terpenoids,NA,"ko00900,ko01110,map00900,map01110","ko00000,ko00001,ko01000,ko01006",uppS,118.136213454932,0.251250646325089,0.252727459499902,1.005096883542,0.314850200597991,0.857610302684572
ko:K01372,3.4.22.40,NA,"Peptidase C1-like family, aminopeptidase, Aminopeptidase, Papain family cysteine protease",NA,NA,"ko00000,ko01000,ko01002",pepC,254.03227916403,0.248874967844812,0.248706351195064,1.0050008950063,0.314896418895837,0.857610302684572
ko:K01914,6.3.1.1,"NA,iAPECO1_1312.APECO1_2719,iECOK1_1307.ECOK1_4193,iECS88_1305.ECS88_4166,iUMN146_1321.UM146_18910,iUTI89_1310.UTI89_C4299","Aspartate-ammonia ligase, aspartate-ammonia ligase, aspartate--ammonia ligase, Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 10.00",NA,"ko00250,ko00460,ko01100,ko01110,ko01230,map00250,map00460,map01100,map01110,map01230","ko00000,ko00001,ko01000",asnA,223.625523790041,0.195362122515522,0.18661923758101,1.00110550503564,0.316775803876425,0.857610302684572
"ko:K02029,ko:K02030,ko:K17073,ko:K17074",NA,NA,"Bacterial periplasmic substrate-binding proteins, TIGRFAM polar amino acid ABC transporter, inner membrane subunit, ABC transporter, permease protein, TIGRFAM amine acid ABC transporter, permease protein, 3-TM region, His Glu Gln Arg opine family, Ligated ion channel L-glutamate- and glycine-binding site, Binding-protein-dependent transport system inner membrane component, Psort location CytoplasmicMembrane, score 10.00, abc transporter permease protein, ABC transporter substrate-binding protein, Abc transporter, permease protein, Psort location CytoplasmicMembrane, score, COG COG0834 ABC-type amino acid transport signal transduction systems, periplasmic component domain, Tat pathway signal sequence domain protein, Amino acid ABC transporter permease, ABC transporter, substrate-binding protein, family 3, ABC transporter, ABC transporter permease",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000","XK27_05795,artQ,aatB,glnP",194.63927278003,-0.322619691356841,0.245455696742031,-1.00126153610295,0.316700383343094,0.857610302684572
ko:K02237,NA,NA,"Helix-hairpin-helix motif, Psort location OuterMembrane, score, COG1555 DNA uptake protein and related DNA-binding proteins, COG COG1555 DNA uptake protein and related DNA-binding proteins, Psort location CytoplasmicMembrane, score, TIGRFAM competence protein ComEA helix-hairpin-helix repeat, TIGRFAM Competence protein ComEA, helix-hairpin-helix, TIGRFAM competence protein ComEA helix-hairpin-helix repeat region, Psort location Cytoplasmic, score 8.96, Competence protein ComEA helix-hairpin-helix repeat, Leucine-rich repeat (LRR) protein, Copper amine oxidase N-terminal domain, photosystem II stabilization, SLBB domain, ComEA protein",NA,NA,"ko00000,ko00002,ko02044",comEA,464.090889504696,0.239664105798395,0.2435234474339,1.00208404182304,0.316303004577041,0.857610302684572
ko:K03772,5.2.1.8,NA,"Domain amino terminal to FKBP-type peptidyl-prolyl isomerase, PPIases accelerate the folding of proteins. It catalyzes the cis-trans isomerization of proline imidic peptide bonds in oligopeptides",NA,NA,"ko00000,ko01000,ko03110",fkpA,20.1957040327387,-0.316008499925207,0.253613016723178,-1.00164103368737,0.316516995267157,0.857610302684572
ko:K04078,NA,NA,"Binds to Cpn60 in the presence of Mg-ATP and suppresses the ATPase activity of the latter, Chaperonin 10 Kd subunit",NA,NA,"ko00000,ko03029,ko03110",groS,65.426663098592,-0.183920424373841,0.169742141936493,-1.00368202287246,0.315531904839091,0.857610302684572
ko:K04567,6.1.1.6,"NA,iAF1260.b4129,iECDH1ME8569_1439.ECDH1ME8569_3989,iECW_1372.ECW_m4490,iEcDH1_1363.EcDH1_3862,iJN678.lysS,iJO1366.b4129,iWFL_1372.ECW_m4490,iAF1260.b4129,iECDH1ME8569_1439.ECDH1ME8569_3989,iECW_1372.ECW_m4490,iEcDH1_1363.EcDH1_3862,iJO1366.b4129,iWFL_1372.ECW_m4490","Belongs to the class-II aminoacyl-tRNA synthetase family, tRNA synthetases class II (D, K and N), Psort location CytoplasmicMembrane, score, Psort location Cytoplasmic, score 10.00, B3/4 domain, B3 4 domain, Putative tRNA binding domain",NA,"ko00970,map00970","ko00000,ko00001,ko00002,ko01000,ko01007,ko03016","lysS,XK27_07210",499.673252970015,0.133984528433849,0.136780131151171,1.00530191759574,0.314751492024079,0.857610302684572
ko:K05515,3.4.16.4,"NA,iAF987.Gmet_0928,iEcE24377_1341.EcE24377A_0661,iPC815.YPO2604","Penicillin-binding protein, transpeptidase domain protein, Penicillin-binding protein 2, Penicillin-binding Protein dimerisation domain, Cell division protein FtsI penicillin-binding protein 2, Penicillin-binding Protein, penicillin-binding protein, penicillin binding, penicillin-binding protein 2, Penicillin-binding protein, dimerisation domain, Psort location CytoplasmicMembrane, score, TIGRFAM Penicillin-binding protein 2, Catalyzes cross-linking of the peptidoglycan cell wall",NA,"ko00550,ko01501,map00550,map01501","ko00000,ko00001,ko01000,ko01011",mrdA,702.571357769252,0.10703067848577,0.109156489542191,1.00107649919894,0.316789825688537,0.857610302684572
ko:K07107,NA,NA,"acyl-CoA thioester hydrolase, YbgC YbaW family, Thioesterase-like superfamily, acyl-CoA thioester hydrolase, thioesterase, Acyl-ACP thioesterase, PFAM thioesterase superfamily, Psort location Cytoplasmic, score 8.87",NA,NA,"ko00000,ko01000","fcbC,ysmA,FcbC,ybgC,ybgC-2,yneP",181.636597025295,0.205692207066077,0.222856196645785,1.00234617175199,0.316176430037491,0.857610302684572
ko:K07321,NA,NA,"CobQ CobB MinD ParA nucleotide binding domain, Anion-transporting ATPase, cell division inhibitor, membrane ATPase MinD, CobQ/CobB/MinD/ParA nucleotide binding domain, Cellulose biosynthesis protein BcsQ, PFAM Cobyrinic acid a,c-diamide synthase, Psort location Cytoplasmic, score 8.87, AAA domain",NA,NA,ko00000,"cooC,acsF",60.0044903570186,-0.197728008353265,0.21101351661798,-1.00069323751799,0.31697513777979,0.857610302684572
ko:K09761,2.1.1.193,NA,Specifically methylates the N3 position of the uracil ring of uridine 1498 (m3U1498) in 16S rRNA. Acts on the fully assembled 30S ribosomal subunit,NA,NA,"ko00000,ko01000,ko03009",rsmE,198.232864190759,0.149510551428821,0.151883431220901,1.00265385108086,0.316027903505113,0.857610302684572
ko:K13582,NA,NA,"nuclear chromosome segregation, Domain of unknown function (DUF4349), Psort location Cytoplasmic, score 8.96, COG NOG14601 non supervised orthologous group, Phage-related minor tail protein",NA,"ko04112,map04112","ko00000,ko00001","",96.5069066669811,-0.254934042565661,0.246385620901147,-1.00019766781394,0.317214857669024,0.857686336312577
ko:K00930,2.7.2.8,"iAPECO1_1312.APECO1_2508,iB21_1397.B21_03793,iEC55989_1330.EC55989_4441,iECB_1328.ECB_03844,iECDH10B_1368.ECDH10B_4147,iECDH1ME8569_1439.ECDH1ME8569_3827,iECD_1391.ECD_03844,iECH74115_1262.ECH74115_5419,iECIAI1_1343.ECIAI1_4167,iECO103_1326.ECO103_4715,iECOK1_1307.ECOK1_4431,iECS88_1305.ECS88_4414,iECSE_1348.ECSE_4252,iETEC_1333.ETEC_4227,iEcE24377_1341.EcE24377A_4498,iEcHS_1320.EcHS_A4193,iEcolC_1368.EcolC_4057,iSbBS512_1146.SbBS512_E4445,iUMN146_1321.UM146_20050,iUMNK88_1353.UMNK88_4797,iUTI89_1310.UTI89_C4550,iY75_1357.Y75_RS17255,NA,iHN637.CLJU_RS10565,iJN678.argB,iLJ478.TM1784,iJN678.argB,iLJ478.TM1784,iLJ478.TM1784","Belongs to the acetylglutamate kinase family. ArgB subfamily, Zincin-like metallopeptidase, Amino acid kinase family",NA,"ko00220,ko01100,ko01110,ko01130,ko01210,ko01230,map00220,map01100,map01110,map01130,map01210,map01230","ko00000,ko00001,ko00002,ko01000","argB,MA20_43655",255.748695417411,0.146188815403608,0.147703666301454,0.999553807452431,0.31752648710435,0.857956568155953
"ko:K11934,ko:K16079",NA,NA,Outer membrane protein beta-barrel domain,NA,NA,"ko00000,ko02000","",15.1116927851462,0.233042774525227,0.242248371299187,0.998086227784369,0.318237547785143,0.858857813671724
ko:K21021,2.7.7.65,NA,"diguanylate cyclase, cellular response to cell envelope stress, PhoQ Sensor",NA,"ko02025,map02025","ko00000,ko00001,ko01000",yfiN,116.619775500164,-0.13438750559936,0.233027954108644,-0.997990741809157,0.318283848047108,0.858857813671724
"ko:K01176,ko:K21571",3.2.1.1,NA,"Belongs to the glycosyl hydrolase 13 family, Alpha amylase, catalytic domain",GH13,"ko00500,ko01100,ko04973,map00500,map01100,map04973","ko00000,ko00001,ko01000","",23.3255393713824,-0.160903477900751,0.205543881752405,-0.996138092172684,0.319183053955676,0.860138908033481
ko:K20265,NA,"NA,iEC042_1314.EC042_1624","Psort location CytoplasmicMembrane, score 10.00, Amino acid permease, glutamate gamma-aminobutyrate antiporter, amino acid, PFAM amino acid permease-associated region, Involved in glutamate-dependent acid resistance. Imports glutamate inside the cell while simultaneously exporting to the periplasm the GABA produced by GadA and GadB. The gad system helps to maintain a near-neutral intracellular pH when cells are exposed to extremely acidic conditions. The ability to survive transit through the acidic conditions of the stomach is essential for successful colonization of the mammalian host by commensal and pathogenic bacteria, transmembrane transporter activity",NA,"ko02024,map02024","ko00000,ko00001,ko02000","gadC,aguD,ycaM,xasA,ygjI,yjeM",227.179695621968,-0.272853688562697,0.238393099724922,-0.996399801059265,0.319055929635531,0.860138908033481
ko:K09935,NA,NA,"Domain of unknown function (DUF1768), Psort location Cytoplasmic, score 8.87, peptidyl-tyrosine sulfation",NA,NA,ko00000,ybiA,20.5108918756137,0.351562792154981,0.251675550708586,0.99494541496542,0.31976281311136,0.861128692053383
"ko:K02529,ko:K03406",NA,NA,"Psort location Cytoplasmic, score",NA,"ko02020,ko02030,map02020,map02030","ko00000,ko00001,ko02035,ko03000","",56.4726611016545,-0.159576662644763,0.260886744836155,-0.993505892985514,0.320463480084318,0.861870261965321
ko:K03719,NA,NA,"Transcriptional regulator, AsnC family, Transcriptional regulator, helix_turn_helix ASNC type, Lrp/AsnC ligand binding domain, AsnC-type helix-turn-helix domain, Cytoplasmic, score 8.87, sequence-specific DNA binding, transcriptional regulator, AsnC family",NA,NA,"ko00000,ko03000,ko03036",lrp_3,73.1963836734123,0.207365755641994,0.194073353370537,0.993927645205674,0.320258094292011,0.861870261965321
ko:K07006,NA,NA,"Domain of unknown function (DUF4445), Psort location Cytoplasmic, score 8.87, 2Fe-2S iron-sulfur cluster binding domain, Pfam:Pyridox_oxidase, 5'-phosphate oxidase, flavin-nucleotide-binding protein structurally related to pyridoxine 5'-phosphate oxidase",NA,NA,ko00000,"nqrF,pdxH",50.0770763311294,-0.206853230183682,0.223565071813292,-0.993060200312302,0.320680617994582,0.861882324092864
ko:K00865,2.7.1.165,"iECO103_1326.ECO103_0486,iECs_1301.ECs4002,iG2583_1286.G2583_3846,NA,iECs_1301.ECs4002,iG2583_1286.G2583_3846","Belongs to the glycerate kinase type-1 family, Glycerate kinase family, organic acid phosphorylation",NA,"ko00260,ko00561,ko00630,ko01100,ko01120,ko01130,map00260,map00561,map00630,map01100,map01120,map01130","ko00000,ko00001,ko01000","glxK,garK",245.858299921696,0.198234486644795,0.186433372358818,0.991155547151449,0.321609632944909,0.862371480514262
ko:K01531,3.6.3.2,"iSF_1195.SF4248,NA","Psort location CytoplasmicMembrane, score, Cation transporter/ATPase, N-terminus, ATPase, P-type (transporting), HAD superfamily, subfamily IC, ATPase, P-type transporting, HAD superfamily, subfamily IC, Psort location CytoplasmicMembrane, score 10.00, COG0474 Cation transport ATPase",NA,NA,"ko00000,ko01000",mgtA,104.681241792798,-0.193071854886445,0.257313100593505,-0.990506760182206,0.321926486557631,0.862371480514262
